,Position,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes
3952,1,63.0,71.0,61.0,68.0,60.0,75.0,68.0,63.0,60.0,73.0,75.0,74.0,77.0,73.0,77.0,69.0,69.0,74.0,65.0,66.0,55.0,36.0,73.0,70.0,69.0,72.0,49.0,53.0,47.0,7.0,9.0,12.0,8.0,7.0
14568,2,60.0,32.0,36.0,62.0,30.0,58.0,31.0,34.0,53.0,60.0,76.0,73.0,68.0,54.0,73.0,41.0,57.0,72.0,53.0,37.0,54.0,57.0,38.0,43.0,43.0,43.0,54.0,57.0,61.0,9.0,6.0,7.0,11.0,6.0
10909,1,57.0,42.0,64.0,63.0,42.0,58.0,60.0,61.0,61.0,62.0,66.0,58.0,73.0,58.0,77.0,55.0,83.0,82.0,79.0,51.0,74.0,62.0,46.0,55.0,60.0,73.0,64.0,65.0,61.0,7.0,12.0,14.0,7.0,15.0
2246,1,71.0,62.0,46.0,78.0,58.0,73.0,69.0,73.0,77.0,76.0,62.0,65.0,74.0,65.0,67.0,69.0,54.0,75.0,71.0,63.0,69.0,72.0,60.0,74.0,64.0,68.0,73.0,74.0,68.0,15.0,10.0,7.0,15.0,12.0
3970,0,47.0,71.0,66.0,62.0,67.0,72.0,62.0,61.0,55.0,72.0,75.0,72.0,64.0,67.0,71.0,74.0,55.0,64.0,68.0,67.0,43.0,33.0,73.0,53.0,71.0,67.0,20.0,18.0,23.0,7.0,11.0,14.0,10.0,15.0
12768,2,50.0,17.0,64.0,58.0,27.0,39.0,23.0,49.0,46.0,46.0,55.0,63.0,48.0,54.0,60.0,46.0,57.0,58.0,72.0,24.0,57.0,60.0,23.0,33.0,39.0,49.0,64.0,65.0,63.0,12.0,14.0,12.0,11.0,10.0
16883,2,50.0,36.0,49.0,57.0,47.0,45.0,48.0,32.0,52.0,53.0,57.0,73.0,86.0,57.0,86.0,50.0,86.0,56.0,58.0,49.0,52.0,56.0,48.0,41.0,37.0,53.0,55.0,53.0,47.0,6.0,14.0,10.0,13.0,13.0
8374,0,64.0,59.0,39.0,62.0,45.0,74.0,46.0,40.0,51.0,73.0,77.0,76.0,77.0,65.0,75.0,65.0,58.0,73.0,59.0,50.0,46.0,31.0,63.0,50.0,46.0,61.0,19.0,24.0,23.0,11.0,14.0,6.0,11.0,7.0
8136,1,69.0,38.0,55.0,69.0,50.0,72.0,63.0,45.0,63.0,72.0,76.0,79.0,78.0,55.0,80.0,67.0,57.0,79.0,65.0,46.0,46.0,31.0,55.0,55.0,56.0,59.0,70.0,30.0,35.0,12.0,5.0,15.0,10.0,10.0
3241,2,32.0,24.0,78.0,62.0,22.0,39.0,33.0,31.0,65.0,50.0,48.0,55.0,62.0,69.0,58.0,46.0,52.0,73.0,78.0,32.0,71.0,75.0,34.0,43.0,35.0,65.0,70.0,73.0,70.0,9.0,16.0,12.0,7.0,13.0
8001,1,43.0,45.0,52.0,70.0,48.0,63.0,55.0,42.0,67.0,66.0,56.0,58.0,60.0,69.0,65.0,63.0,63.0,72.0,65.0,59.0,65.0,69.0,58.0,66.0,53.0,67.0,55.0,65.0,63.0,6.0,8.0,9.0,8.0,6.0
10291,1,65.0,64.0,47.0,60.0,61.0,65.0,50.0,39.0,39.0,64.0,82.0,76.0,87.0,62.0,84.0,64.0,73.0,69.0,50.0,53.0,42.0,18.0,64.0,54.0,50.0,52.0,38.0,18.0,25.0,12.0,14.0,5.0,6.0,11.0
12794,2,44.0,31.0,60.0,49.0,34.0,26.0,27.0,29.0,46.0,48.0,54.0,60.0,34.0,61.0,42.0,54.0,70.0,59.0,89.0,23.0,62.0,64.0,22.0,35.0,31.0,62.0,58.0,60.0,56.0,5.0,14.0,11.0,12.0,5.0
10666,0,63.0,65.0,51.0,63.0,42.0,68.0,47.0,36.0,62.0,67.0,76.0,81.0,78.0,44.0,68.0,65.0,52.0,70.0,57.0,61.0,33.0,20.0,62.0,57.0,47.0,57.0,32.0,32.0,26.0,14.0,13.0,7.0,10.0,9.0
12431,0,32.0,62.0,60.0,54.0,60.0,60.0,36.0,58.0,48.0,63.0,69.0,69.0,75.0,56.0,66.0,60.0,74.0,65.0,74.0,55.0,34.0,21.0,64.0,45.0,58.0,57.0,28.0,16.0,21.0,13.0,6.0,14.0,15.0,7.0
3552,0,64.0,72.0,67.0,62.0,69.0,65.0,62.0,73.0,57.0,69.0,75.0,74.0,69.0,75.0,74.0,81.0,61.0,68.0,75.0,69.0,72.0,34.0,71.0,61.0,66.0,66.0,30.0,30.0,27.0,8.0,9.0,12.0,13.0,11.0
6,1,86.0,72.0,55.0,93.0,76.0,90.0,85.0,78.0,88.0,93.0,80.0,72.0,93.0,90.0,94.0,79.0,68.0,89.0,58.0,82.0,62.0,83.0,79.0,92.0,82.0,84.0,60.0,76.0,73.0,13.0,9.0,7.0,14.0,9.0
16795,0,30.0,59.0,58.0,39.0,40.0,56.0,33.0,29.0,32.0,48.0,69.0,73.0,52.0,56.0,68.0,54.0,59.0,46.0,49.0,52.0,35.0,19.0,53.0,51.0,62.0,48.0,16.0,16.0,20.0,6.0,11.0,11.0,14.0,10.0
13834,1,59.0,38.0,36.0,58.0,50.0,65.0,67.0,63.0,56.0,67.0,79.0,72.0,75.0,53.0,79.0,62.0,51.0,57.0,48.0,40.0,35.0,21.0,54.0,57.0,55.0,49.0,21.0,30.0,36.0,9.0,15.0,8.0,10.0,9.0
12808,1,58.0,56.0,56.0,59.0,48.0,58.0,48.0,58.0,58.0,56.0,83.0,77.0,74.0,67.0,70.0,56.0,76.0,82.0,68.0,48.0,38.0,64.0,62.0,52.0,59.0,55.0,25.0,52.0,51.0,9.0,16.0,10.0,13.0,15.0
4659,1,70.0,56.0,48.0,67.0,54.0,73.0,72.0,42.0,59.0,72.0,80.0,81.0,76.0,70.0,72.0,66.0,50.0,73.0,60.0,56.0,39.0,25.0,64.0,65.0,63.0,63.0,38.0,31.0,34.0,16.0,15.0,18.0,13.0,10.0
6536,1,57.0,65.0,43.0,70.0,47.0,73.0,61.0,41.0,65.0,70.0,79.0,78.0,84.0,66.0,79.0,67.0,29.0,62.0,71.0,78.0,42.0,39.0,63.0,69.0,56.0,65.0,27.0,35.0,36.0,14.0,13.0,13.0,9.0,7.0
1785,3,23.0,14.0,15.0,34.0,12.0,20.0,24.0,15.0,36.0,20.0,45.0,43.0,48.0,71.0,40.0,20.0,66.0,43.0,66.0,15.0,28.0,20.0,13.0,46.0,25.0,54.0,15.0,18.0,16.0,77.0,73.0,69.0,78.0,73.0
13223,0,58.0,58.0,53.0,62.0,51.0,53.0,59.0,61.0,56.0,62.0,70.0,73.0,69.0,61.0,62.0,63.0,52.0,79.0,65.0,55.0,74.0,55.0,65.0,56.0,45.0,60.0,48.0,54.0,52.0,16.0,6.0,9.0,13.0,8.0
6071,1,72.0,56.0,65.0,73.0,66.0,61.0,61.0,71.0,76.0,74.0,42.0,49.0,53.0,68.0,61.0,83.0,68.0,52.0,75.0,73.0,72.0,66.0,57.0,67.0,63.0,80.0,65.0,70.0,68.0,15.0,7.0,12.0,15.0,6.0
14188,1,49.0,43.0,62.0,62.0,44.0,54.0,41.0,40.0,59.0,61.0,69.0,66.0,67.0,58.0,55.0,63.0,78.0,88.0,76.0,43.0,68.0,61.0,45.0,58.0,46.0,58.0,54.0,64.0,61.0,14.0,12.0,14.0,15.0,14.0
8609,2,47.0,24.0,64.0,62.0,29.0,53.0,33.0,30.0,52.0,66.0,69.0,71.0,62.0,66.0,51.0,59.0,69.0,63.0,75.0,44.0,68.0,66.0,21.0,42.0,40.0,56.0,64.0,65.0,63.0,13.0,13.0,14.0,9.0,8.0
9392,3,18.0,12.0,16.0,25.0,11.0,11.0,12.0,13.0,24.0,22.0,49.0,40.0,37.0,55.0,44.0,18.0,51.0,32.0,71.0,12.0,17.0,27.0,14.0,22.0,23.0,57.0,7.0,16.0,16.0,69.0,64.0,63.0,63.0,69.0
15677,1,39.0,62.0,44.0,47.0,50.0,66.0,50.0,51.0,37.0,68.0,73.0,78.0,73.0,61.0,71.0,61.0,33.0,48.0,59.0,63.0,46.0,38.0,67.0,46.0,62.0,44.0,41.0,20.0,22.0,8.0,9.0,13.0,6.0,13.0
17862,2,28.0,19.0,50.0,29.0,27.0,31.0,30.0,23.0,23.0,30.0,55.0,59.0,46.0,50.0,57.0,33.0,71.0,56.0,63.0,22.0,49.0,50.0,26.0,35.0,40.0,44.0,43.0,57.0,56.0,9.0,13.0,13.0,11.0,12.0
6054,0,64.0,70.0,69.0,62.0,66.0,68.0,46.0,58.0,46.0,67.0,77.0,72.0,69.0,69.0,79.0,68.0,74.0,68.0,62.0,61.0,75.0,22.0,69.0,62.0,68.0,68.0,39.0,35.0,28.0,11.0,15.0,9.0,9.0,16.0
813,1,75.0,80.0,64.0,76.0,76.0,83.0,81.0,69.0,68.0,78.0,92.0,76.0,93.0,70.0,87.0,77.0,89.0,73.0,60.0,81.0,47.0,18.0,75.0,71.0,75.0,84.0,40.0,31.0,18.0,14.0,8.0,11.0,7.0,7.0
16781,2,23.0,24.0,41.0,33.0,26.0,23.0,22.0,29.0,22.0,27.0,70.0,73.0,40.0,46.0,54.0,38.0,73.0,57.0,80.0,23.0,47.0,51.0,21.0,25.0,32.0,52.0,58.0,59.0,60.0,14.0,9.0,9.0,10.0,8.0
12383,1,63.0,56.0,38.0,63.0,59.0,67.0,66.0,60.0,55.0,68.0,72.0,69.0,72.0,66.0,67.0,48.0,69.0,67.0,62.0,56.0,46.0,45.0,59.0,69.0,62.0,68.0,50.0,49.0,48.0,14.0,13.0,13.0,11.0,10.0
8603,1,59.0,58.0,47.0,65.0,55.0,69.0,64.0,61.0,63.0,69.0,75.0,73.0,73.0,53.0,74.0,59.0,62.0,78.0,63.0,54.0,58.0,50.0,64.0,65.0,47.0,63.0,49.0,59.0,54.0,14.0,9.0,11.0,14.0,9.0
16954,3,10.0,5.0,9.0,22.0,5.0,13.0,16.0,9.0,25.0,15.0,37.0,36.0,33.0,48.0,34.0,21.0,61.0,30.0,36.0,6.0,32.0,9.0,8.0,36.0,10.0,36.0,14.0,13.0,11.0,56.0,57.0,51.0,54.0,56.0
8961,2,49.0,23.0,62.0,62.0,27.0,55.0,38.0,25.0,59.0,60.0,68.0,67.0,58.0,60.0,70.0,57.0,64.0,69.0,71.0,41.0,61.0,66.0,51.0,55.0,33.0,53.0,63.0,69.0,66.0,12.0,6.0,7.0,8.0,7.0
4024,0,39.0,73.0,66.0,64.0,59.0,69.0,49.0,38.0,36.0,73.0,78.0,81.0,75.0,72.0,69.0,62.0,62.0,76.0,67.0,61.0,28.0,34.0,76.0,68.0,65.0,72.0,23.0,26.0,23.0,7.0,6.0,11.0,6.0,11.0
11420,2,25.0,33.0,73.0,45.0,27.0,32.0,26.0,27.0,51.0,34.0,36.0,36.0,33.0,58.0,41.0,43.0,76.0,69.0,82.0,27.0,81.0,61.0,28.0,33.0,32.0,60.0,63.0,58.0,55.0,13.0,11.0,11.0,12.0,14.0
11884,1,54.0,52.0,39.0,66.0,44.0,57.0,52.0,56.0,65.0,68.0,80.0,76.0,79.0,61.0,78.0,71.0,75.0,81.0,54.0,54.0,56.0,57.0,50.0,62.0,44.0,57.0,48.0,56.0,51.0,10.0,13.0,11.0,9.0,6.0
7323,1,76.0,63.0,45.0,71.0,51.0,72.0,55.0,48.0,62.0,70.0,87.0,92.0,81.0,57.0,65.0,66.0,80.0,35.0,56.0,40.0,33.0,22.0,57.0,48.0,66.0,60.0,34.0,31.0,31.0,7.0,6.0,12.0,12.0,7.0
6881,2,52.0,28.0,58.0,49.0,22.0,24.0,35.0,45.0,45.0,48.0,41.0,61.0,60.0,60.0,71.0,43.0,75.0,55.0,60.0,22.0,66.0,77.0,25.0,43.0,51.0,54.0,82.0,67.0,70.0,12.0,11.0,15.0,15.0,10.0
4522,2,71.0,59.0,69.0,66.0,49.0,69.0,51.0,53.0,64.0,73.0,75.0,78.0,76.0,67.0,67.0,71.0,60.0,80.0,68.0,62.0,75.0,64.0,73.0,53.0,68.0,61.0,65.0,68.0,72.0,14.0,8.0,14.0,8.0,7.0
429,1,75.0,61.0,51.0,84.0,74.0,73.0,79.0,83.0,85.0,80.0,64.0,64.0,65.0,77.0,70.0,83.0,68.0,78.0,70.0,83.0,82.0,75.0,61.0,83.0,62.0,83.0,69.0,74.0,69.0,16.0,12.0,10.0,8.0,10.0
14060,1,56.0,45.0,56.0,69.0,40.0,58.0,44.0,47.0,65.0,61.0,61.0,56.0,74.0,55.0,77.0,59.0,61.0,59.0,53.0,36.0,66.0,60.0,41.0,64.0,46.0,61.0,60.0,63.0,61.0,13.0,10.0,11.0,7.0,9.0
15317,1,60.0,59.0,40.0,64.0,55.0,59.0,60.0,57.0,65.0,60.0,67.0,62.0,63.0,60.0,69.0,62.0,50.0,37.0,51.0,60.0,60.0,46.0,55.0,55.0,59.0,63.0,51.0,60.0,52.0,13.0,8.0,13.0,11.0,13.0
6579,1,67.0,52.0,66.0,73.0,69.0,70.0,71.0,77.0,67.0,71.0,70.0,68.0,64.0,66.0,60.0,57.0,71.0,69.0,68.0,62.0,60.0,67.0,64.0,70.0,78.0,66.0,71.0,64.0,62.0,8.0,10.0,11.0,14.0,15.0
8673,1,56.0,51.0,66.0,68.0,40.0,63.0,56.0,55.0,65.0,67.0,75.0,74.0,75.0,69.0,77.0,53.0,73.0,82.0,76.0,50.0,86.0,70.0,55.0,63.0,59.0,60.0,68.0,71.0,70.0,15.0,12.0,13.0,7.0,7.0
14646,0,42.0,62.0,51.0,56.0,60.0,65.0,56.0,37.0,41.0,63.0,65.0,72.0,60.0,60.0,60.0,70.0,55.0,50.0,66.0,60.0,40.0,16.0,46.0,60.0,69.0,56.0,28.0,21.0,17.0,7.0,8.0,8.0,11.0,8.0
12144,1,45.0,59.0,60.0,63.0,38.0,63.0,42.0,24.0,62.0,64.0,65.0,66.0,63.0,46.0,68.0,58.0,51.0,72.0,60.0,61.0,70.0,61.0,65.0,65.0,22.0,60.0,47.0,47.0,52.0,7.0,13.0,6.0,7.0,12.0
18133,2,26.0,24.0,43.0,43.0,26.0,26.0,27.0,26.0,42.0,41.0,65.0,61.0,49.0,43.0,62.0,32.0,57.0,55.0,56.0,25.0,47.0,51.0,23.0,38.0,31.0,41.0,45.0,49.0,48.0,10.0,10.0,12.0,6.0,7.0
15819,2,50.0,35.0,44.0,55.0,31.0,53.0,37.0,43.0,54.0,56.0,71.0,73.0,67.0,62.0,70.0,45.0,66.0,72.0,54.0,33.0,56.0,61.0,49.0,62.0,41.0,59.0,53.0,54.0,54.0,12.0,11.0,10.0,9.0,12.0
9364,2,30.0,38.0,66.0,40.0,17.0,40.0,18.0,28.0,55.0,43.0,60.0,64.0,57.0,64.0,66.0,50.0,72.0,66.0,78.0,25.0,69.0,67.0,34.0,37.0,47.0,70.0,64.0,68.0,66.0,11.0,12.0,12.0,11.0,10.0
11052,2,29.0,32.0,63.0,56.0,31.0,47.0,39.0,32.0,46.0,55.0,52.0,55.0,37.0,59.0,44.0,53.0,66.0,61.0,70.0,38.0,69.0,63.0,37.0,39.0,47.0,58.0,64.0,62.0,60.0,6.0,13.0,7.0,12.0,12.0
8551,1,64.0,56.0,57.0,64.0,43.0,66.0,38.0,53.0,63.0,64.0,73.0,75.0,77.0,65.0,71.0,57.0,66.0,81.0,63.0,52.0,47.0,63.0,67.0,64.0,53.0,63.0,65.0,67.0,65.0,14.0,14.0,14.0,13.0,16.0
6117,2,69.0,55.0,48.0,72.0,41.0,68.0,65.0,67.0,64.0,63.0,77.0,73.0,76.0,69.0,72.0,59.0,52.0,74.0,59.0,63.0,72.0,68.0,71.0,55.0,59.0,54.0,59.0,67.0,71.0,11.0,9.0,10.0,11.0,15.0
4154,2,41.0,28.0,68.0,70.0,55.0,46.0,38.0,31.0,67.0,55.0,64.0,70.0,54.0,66.0,46.0,79.0,72.0,72.0,79.0,59.0,75.0,70.0,25.0,42.0,44.0,64.0,68.0,70.0,68.0,6.0,13.0,12.0,9.0,8.0
15842,2,34.0,25.0,62.0,43.0,23.0,34.0,24.0,28.0,23.0,42.0,56.0,56.0,48.0,46.0,54.0,34.0,52.0,52.0,69.0,26.0,55.0,56.0,29.0,28.0,37.0,39.0,59.0,61.0,55.0,12.0,9.0,10.0,13.0,11.0
4210,2,57.0,50.0,67.0,68.0,42.0,56.0,55.0,52.0,63.0,68.0,58.0,65.0,69.0,69.0,65.0,57.0,88.0,74.0,72.0,56.0,72.0,73.0,55.0,53.0,51.0,68.0,72.0,69.0,64.0,8.0,8.0,13.0,14.0,15.0
18092,1,38.0,44.0,39.0,55.0,44.0,45.0,45.0,43.0,51.0,47.0,65.0,64.0,63.0,66.0,60.0,44.0,59.0,55.0,42.0,35.0,43.0,34.0,42.0,47.0,47.0,53.0,45.0,41.0,46.0,9.0,12.0,13.0,5.0,6.0
17856,1,48.0,43.0,44.0,41.0,41.0,50.0,33.0,38.0,42.0,45.0,67.0,67.0,67.0,48.0,63.0,44.0,71.0,73.0,70.0,46.0,48.0,55.0,46.0,53.0,42.0,50.0,50.0,56.0,53.0,8.0,6.0,10.0,13.0,8.0
4509,3,8.0,7.0,12.0,37.0,9.0,12.0,6.0,7.0,28.0,34.0,46.0,44.0,30.0,55.0,37.0,12.0,52.0,21.0,59.0,8.0,19.0,25.0,12.0,22.0,13.0,52.0,12.0,16.0,13.0,74.0,68.0,60.0,73.0,74.0
6774,1,53.0,55.0,49.0,67.0,47.0,67.0,65.0,60.0,65.0,69.0,67.0,66.0,71.0,63.0,79.0,70.0,74.0,63.0,39.0,73.0,55.0,36.0,60.0,72.0,49.0,67.0,31.0,40.0,39.0,9.0,8.0,8.0,12.0,16.0
5106,2,74.0,50.0,55.0,68.0,38.0,74.0,65.0,68.0,58.0,74.0,75.0,68.0,68.0,62.0,62.0,64.0,60.0,67.0,67.0,66.0,64.0,64.0,56.0,44.0,52.0,66.0,72.0,72.0,72.0,10.0,7.0,10.0,14.0,6.0
7902,1,59.0,41.0,61.0,66.0,44.0,48.0,64.0,52.0,60.0,62.0,55.0,50.0,60.0,69.0,62.0,63.0,86.0,91.0,74.0,66.0,72.0,66.0,60.0,66.0,54.0,70.0,65.0,62.0,60.0,13.0,11.0,14.0,9.0,15.0
6073,2,50.0,40.0,64.0,64.0,45.0,37.0,63.0,65.0,63.0,57.0,71.0,73.0,66.0,59.0,50.0,66.0,73.0,81.0,82.0,59.0,67.0,72.0,36.0,45.0,64.0,63.0,67.0,68.0,65.0,8.0,11.0,13.0,12.0,14.0
11011,1,60.0,57.0,42.0,64.0,44.0,69.0,66.0,50.0,62.0,67.0,76.0,77.0,78.0,49.0,75.0,61.0,58.0,64.0,64.0,57.0,45.0,42.0,56.0,54.0,56.0,60.0,51.0,45.0,42.0,13.0,15.0,10.0,8.0,14.0
7403,1,68.0,55.0,54.0,70.0,52.0,61.0,53.0,49.0,71.0,66.0,44.0,50.0,63.0,60.0,64.0,72.0,67.0,78.0,76.0,61.0,65.0,64.0,53.0,65.0,57.0,50.0,66.0,67.0,62.0,15.0,15.0,10.0,14.0,11.0
16648,0,56.0,46.0,50.0,56.0,51.0,61.0,60.0,57.0,53.0,58.0,73.0,72.0,63.0,54.0,61.0,52.0,50.0,47.0,53.0,46.0,48.0,43.0,52.0,55.0,58.0,50.0,47.0,51.0,48.0,9.0,14.0,13.0,15.0,10.0
15103,2,45.0,31.0,60.0,51.0,26.0,49.0,27.0,33.0,46.0,54.0,60.0,63.0,57.0,56.0,49.0,50.0,72.0,70.0,74.0,28.0,58.0,57.0,28.0,31.0,49.0,54.0,47.0,61.0,62.0,12.0,7.0,11.0,7.0,7.0
9590,1,61.0,60.0,61.0,65.0,65.0,65.0,67.0,61.0,63.0,67.0,72.0,70.0,70.0,58.0,75.0,68.0,74.0,63.0,69.0,64.0,60.0,43.0,66.0,66.0,65.0,65.0,49.0,42.0,41.0,7.0,14.0,8.0,14.0,14.0
338,3,18.0,18.0,11.0,26.0,11.0,14.0,14.0,12.0,22.0,15.0,41.0,46.0,31.0,74.0,47.0,18.0,49.0,23.0,56.0,14.0,20.0,24.0,18.0,49.0,21.0,61.0,20.0,18.0,12.0,81.0,77.0,75.0,78.0,86.0
16935,0,57.0,41.0,26.0,53.0,40.0,61.0,62.0,48.0,42.0,59.0,74.0,69.0,79.0,37.0,67.0,46.0,46.0,52.0,50.0,48.0,33.0,16.0,52.0,50.0,31.0,45.0,32.0,20.0,14.0,8.0,13.0,12.0,5.0,13.0
12694,0,54.0,58.0,55.0,58.0,47.0,65.0,24.0,21.0,44.0,62.0,69.0,73.0,68.0,55.0,72.0,66.0,47.0,59.0,84.0,41.0,59.0,36.0,68.0,48.0,62.0,54.0,22.0,25.0,18.0,16.0,10.0,12.0,12.0,7.0
11181,2,45.0,32.0,63.0,58.0,40.0,56.0,38.0,48.0,51.0,59.0,61.0,63.0,60.0,61.0,58.0,58.0,67.0,53.0,68.0,54.0,71.0,60.0,46.0,50.0,53.0,71.0,61.0,63.0,62.0,7.0,9.0,11.0,13.0,11.0
14637,0,41.0,61.0,58.0,41.0,64.0,52.0,70.0,70.0,39.0,53.0,70.0,72.0,74.0,52.0,57.0,63.0,51.0,55.0,68.0,57.0,76.0,18.0,67.0,31.0,60.0,51.0,24.0,23.0,17.0,13.0,7.0,11.0,8.0,8.0
9857,1,59.0,44.0,51.0,70.0,54.0,65.0,73.0,66.0,62.0,71.0,69.0,69.0,65.0,71.0,67.0,63.0,70.0,77.0,65.0,71.0,47.0,42.0,63.0,66.0,59.0,50.0,31.0,51.0,46.0,13.0,16.0,13.0,6.0,7.0
6336,2,57.0,51.0,60.0,64.0,38.0,66.0,57.0,42.0,68.0,70.0,74.0,77.0,72.0,65.0,77.0,70.0,81.0,78.0,65.0,60.0,72.0,64.0,58.0,51.0,56.0,65.0,67.0,73.0,67.0,7.0,7.0,7.0,11.0,13.0
16699,2,27.0,19.0,60.0,53.0,27.0,29.0,21.0,29.0,41.0,31.0,62.0,57.0,39.0,44.0,35.0,38.0,66.0,55.0,77.0,16.0,59.0,46.0,29.0,25.0,33.0,40.0,50.0,58.0,56.0,6.0,10.0,7.0,8.0,9.0
15823,2,30.0,32.0,60.0,38.0,27.0,29.0,26.0,30.0,31.0,46.0,59.0,64.0,46.0,46.0,44.0,45.0,70.0,53.0,74.0,31.0,48.0,60.0,28.0,32.0,40.0,47.0,54.0,60.0,64.0,12.0,11.0,6.0,13.0,10.0
3235,2,69.0,28.0,64.0,65.0,33.0,63.0,56.0,49.0,60.0,60.0,73.0,72.0,68.0,68.0,71.0,50.0,72.0,71.0,63.0,30.0,74.0,76.0,61.0,55.0,53.0,63.0,71.0,74.0,75.0,6.0,13.0,16.0,13.0,15.0
17945,1,39.0,25.0,42.0,53.0,28.0,46.0,35.0,35.0,50.0,49.0,58.0,63.0,52.0,46.0,54.0,41.0,60.0,45.0,69.0,29.0,53.0,42.0,38.0,36.0,37.0,43.0,69.0,43.0,49.0,11.0,13.0,10.0,12.0,15.0
15482,0,37.0,60.0,57.0,55.0,54.0,55.0,50.0,43.0,45.0,57.0,60.0,60.0,62.0,54.0,60.0,59.0,65.0,55.0,67.0,55.0,35.0,25.0,58.0,56.0,60.0,55.0,28.0,27.0,30.0,15.0,12.0,10.0,6.0,10.0
11802,2,44.0,43.0,58.0,48.0,39.0,39.0,39.0,35.0,43.0,59.0,66.0,68.0,66.0,52.0,57.0,38.0,79.0,55.0,76.0,44.0,73.0,58.0,50.0,48.0,41.0,56.0,62.0,65.0,64.0,10.0,11.0,15.0,12.0,9.0
10247,1,58.0,49.0,35.0,66.0,40.0,63.0,70.0,74.0,67.0,62.0,72.0,72.0,86.0,65.0,78.0,53.0,66.0,75.0,65.0,62.0,74.0,60.0,53.0,62.0,53.0,74.0,61.0,64.0,60.0,7.0,15.0,10.0,12.0,12.0
5,0,81.0,84.0,61.0,89.0,80.0,95.0,83.0,79.0,83.0,94.0,94.0,88.0,95.0,90.0,94.0,82.0,56.0,83.0,66.0,80.0,54.0,41.0,87.0,89.0,86.0,91.0,34.0,27.0,22.0,11.0,12.0,6.0,8.0,8.0
1475,2,77.0,53.0,70.0,74.0,54.0,73.0,72.0,71.0,63.0,74.0,79.0,83.0,78.0,71.0,91.0,85.0,81.0,91.0,61.0,67.0,89.0,70.0,60.0,72.0,40.0,64.0,72.0,69.0,73.0,10.0,6.0,6.0,11.0,11.0
5994,1,66.0,62.0,57.0,68.0,59.0,70.0,55.0,58.0,67.0,68.0,69.0,78.0,55.0,67.0,49.0,73.0,70.0,82.0,79.0,68.0,85.0,68.0,64.0,66.0,64.0,67.0,63.0,68.0,67.0,6.0,6.0,10.0,9.0,13.0
8835,1,43.0,67.0,55.0,60.0,59.0,70.0,58.0,35.0,47.0,66.0,80.0,77.0,86.0,56.0,67.0,66.0,56.0,47.0,57.0,68.0,32.0,20.0,61.0,64.0,66.0,62.0,34.0,23.0,16.0,14.0,9.0,13.0,10.0,7.0
6646,1,66.0,62.0,36.0,66.0,61.0,69.0,68.0,70.0,62.0,67.0,82.0,81.0,78.0,67.0,80.0,64.0,67.0,62.0,60.0,65.0,44.0,35.0,62.0,62.0,66.0,60.0,30.0,34.0,28.0,6.0,15.0,15.0,14.0,14.0
688,2,68.0,60.0,76.0,71.0,66.0,57.0,68.0,54.0,65.0,70.0,75.0,75.0,66.0,72.0,60.0,68.0,76.0,77.0,82.0,58.0,81.0,80.0,63.0,60.0,49.0,73.0,77.0,80.0,78.0,12.0,16.0,10.0,12.0,6.0
5579,3,21.0,17.0,15.0,24.0,14.0,21.0,20.0,18.0,22.0,23.0,45.0,49.0,31.0,67.0,39.0,20.0,51.0,40.0,75.0,12.0,34.0,21.0,14.0,51.0,11.0,47.0,19.0,14.0,19.0,72.0,68.0,60.0,65.0,73.0
12219,2,72.0,60.0,65.0,62.0,36.0,61.0,71.0,68.0,56.0,58.0,68.0,69.0,49.0,51.0,28.0,60.0,81.0,73.0,72.0,54.0,68.0,57.0,61.0,52.0,61.0,50.0,51.0,62.0,60.0,10.0,16.0,8.0,9.0,14.0
4899,1,68.0,73.0,54.0,72.0,68.0,72.0,68.0,67.0,67.0,74.0,80.0,77.0,83.0,70.0,87.0,69.0,63.0,77.0,51.0,66.0,45.0,44.0,72.0,70.0,71.0,78.0,41.0,52.0,48.0,7.0,12.0,14.0,10.0,14.0
16659,2,54.0,23.0,40.0,43.0,27.0,49.0,49.0,28.0,29.0,51.0,79.0,79.0,69.0,55.0,61.0,30.0,60.0,62.0,54.0,24.0,44.0,54.0,49.0,32.0,37.0,48.0,55.0,56.0,54.0,13.0,8.0,7.0,11.0,6.0
7274,1,67.0,71.0,39.0,66.0,45.0,67.0,41.0,34.0,64.0,68.0,77.0,77.0,78.0,66.0,77.0,60.0,36.0,69.0,59.0,43.0,29.0,31.0,70.0,69.0,60.0,57.0,33.0,32.0,24.0,12.0,11.0,5.0,15.0,8.0
15378,3,18.0,13.0,12.0,31.0,13.0,19.0,17.0,19.0,19.0,15.0,40.0,38.0,38.0,56.0,41.0,21.0,52.0,29.0,50.0,14.0,26.0,14.0,5.0,30.0,17.0,50.0,5.0,19.0,13.0,60.0,57.0,52.0,56.0,60.0
